@search.score,GUID,ClientCode,managerId,recieverId,SkillType,SkillName
1,6E977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues
1,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,positive mental attitude
1,6E977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Presentations
1,76917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Reliability
1,86907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Audience Nurturing and Community Mgmt
1,6E977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Insight
1,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Need to Achieve
1,97947E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,sensitivity
1,70967E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,sensitivity
1,73907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Professionalism
1,39917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Professionalism
1,BB907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Presentations
1,F69B7E2A40B52F00F0000002888B0400,02062621803C2D00F00000026A901900,98,169,soft,Training And Development
1,C29B7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,98,169,soft,Marketing
1,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Change Agility
1,97947E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Controlling Progress
1,D1947E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Influencing
1,4D917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Insight
1,428D7E2A40B52F00F0000002888B3400,02062621803C2D00F00000026A901900,98,169,soft,integrity
1,39917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,courage
1,B5917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,written expression
1,CE9B7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,98,169,soft,sensitivity
1,C6907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues
1,0C927E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,dedicated
1,06025EEB94E52F00F0000002DFA74900,02062621803C2D00F00000026A901900,98,169,soft,dedicated
1,54967E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,positive mental attitude
1,86907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,helpful
1,B3947E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Need to Achieve
1,63917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Need to Achieve
1,F78F7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Sociability
1,F7957E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,integrity
1,B5917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Adaptability
1,BB907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues
1,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,dedicated
1,BA907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Creative Thinking
1,B5917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,networking
1,E4997E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,courage
1,B3947E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,sensitivity
1,0A997E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Teamwork
1,5FAA7E2A40B52F00F0000002888B4500,02062621803C2D00F00000026A901900,98,169,soft,Adaptability
1,019A7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,independence
1,0A997E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,open minded
1,5FAA7E2A40B52F00F0000002888B4500,02062621803C2D00F00000026A901900,98,169,soft,responsiveness
1,E4907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues
1,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues
1,70967E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,hardworking
1,36917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,helpful
1,6E977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,helpful
1,6E977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Detail Oriented
1,86907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,written expression
1,4B967E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,sensitivity
1,76917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues
1,03917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues
1,00977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Teamwork
1,DC8F7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Teamwork
1,76917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Teamwork
1,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,hardworking
1,4D917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,helpful
1,C0977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Delivery Focused
1,06025EEB94E52F00F0000002DFA74900,02062621803C2D00F00000026A901900,98,169,soft,Developing Employees
1,CD917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Vision
1,E8917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,courage
1,D8917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,courage
1,39917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Adaptability
1,54967E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,sensitivity
1,1E987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues
1,D0977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues
1,E4997E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,dedicated
1,00977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,dedicated
1,BA907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,positive mental attitude
1,00977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Delivery Focused
1,6E977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Reliability
1,BA907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Sociability
1,03917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Sociability
1,95917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Collaboration
1,00977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,hardworking
1,7D907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Creative Thinking
1,0A997E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Building Credibility
1,F7957E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,courage
1,D0977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,sensitivity
1,D8917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Mentorship
1,F78F7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Professionalism
1,CE9B7E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,98,169,soft,positive mental attitude
1,7D907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues
1,73907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Teamwork
1,428D7E2A40B52F00F0000002888B3400,02062621803C2D00F00000026A901900,98,169,soft,hardworking
1,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Creative Thinking
1,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Intercultural Sensitivity
1,00977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Need to Achieve
