@search.score,GUID,ClientCode,managerId,recieverId,SkillType,SkillName,AzureSearch_DocumentKey
1.0,6E977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Support Colleagues,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxMjg00
1.0,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,positive mental attitude,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMTY30
1.0,6E977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Presentations,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMzA00
1.0,76917E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Reliability,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyODI20
1.0,86907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Audience Nurturing and Community Mgmt,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszMDI30
1.0,6E977E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Insight,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszMjYw0
1.0,49987E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Need to Achieve,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjszMzQ10
1.0,97947E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,sensitivity,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjs4OTI1
1.0,70967E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,sensitivity,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsxMDIy0
1.0,73907E2A40B52F00F0000002888B2500,02062621803C2D00F00000026A901900,140,169,soft,Professionalism,aHR0cHM6Ly9kYXRhbWFzdGVyc3N0b3JhZ2VhY2MuYmxvYi5jb3JlLndpbmRvd3MubmV0L2NvZ25pdGl2ZXNlYXJjaGlucHV0L21lc3NhZ2VzL1Rlc3RWaWV3TmV3LmNzdjsyMDAx0
